Iteration,Offset
0,11
1,50
2,34.5
3,31.875
4,70
5,59.083333333333336
6,51.285714285714285
7,45.5
8,40.833333333333336
9,37.15
10,36.4
11,27.7
12,27.55
13,25.4
14,3.5
15,3.4
16,3.3
17,3
18,2.85
19,2.65
20,2.65
21,2.65
22,2.6
23,2.65
24,2.5
25,2.35
26,2.2
27,2.15
28,2.1
29,2.2
30,2.05
31,2
32,2.05
33,1.95
34,1.95
35,1.95
36,1.95
37,1.95
38,1.95
39,1.95
40,1.95
41,1.85
42,1.95
43,2.05
44,2
45,3.4
46,3.5
47,3.7
48,3.9
49,3.9
50,5.8
51,6.1
52,6.75
53,6.5
54,6.7
55,8.35
56,9
57,9.5
58,14.3
59,14.55
60,13.8
61,13.65
62,12.85
63,32.8
64,32.8
65,30.65
66,31.65
67,31.7
68,26.9
69,26.85
70,26.1
71,26.3
72,26.8
73,57.15
74,57.85
75,57.25
76,55.85
77,55.4
78,55.35
79,55.2
80,55
81,54.85
82,54.5
83,4.65
84,3.8
85,3.65
86,3.55
87,3.55
88,3.9
89,3.9
90,3.7
91,3.9
92,4.05
93,3.7
94,3.9
95,3.85
96,3.55
97,53.4
98,53.1
99,52.95
100,53.05
101,52.75
102,52.5
103,52.65
104,52.45
105,52.35
106,52.35
107,2.2
108,2.05
109,2
110,1.9
111,2.05
112,2.05
113,1.9
114,1.9
115,1.85
116,1.9
117,1.9
118,1.85
119,2
120,1.95
121,51.85
122,51.95
123,51.95
124,51.9
125,51.9
126,52
127,52.2
128,52.2
129,52.1
130,52.3
131,2.15
132,2.15
133,2.3
134,2.3
135,2.35
136,2.25
137,2.25
138,2.3
139,2.25
140,2.05
141,2.3
142,2.3
143,2.15
144,2.35
145,52.35
146,52.35
147,52.2
148,52.15
149,52.4
150,52.4
151,52.4
152,52.4
153,52.6
154,52.45
155,2.4
156,2.35
157,2.2
158,2.05
159,2.3
160,2.35
161,2.4
162,2.45
163,2.3
164,2.4
165,2.6
166,2.75
167,2.9
168,3.1
169,52.75
170,52.7
171,52.55
172,52.4
173,52.5
174,52.6
175,52.45
176,52.35
177,52.3
178,52.25
179,2.15
180,2.35
181,2.45
182,2.45
183,2.45
184,2.35
185,2.3
186,2.3
187,2.35
188,2.4
189,2.5
190,2.55
191,2.4
192,2.4
193,52.25
194,52.15
195,52.1
196,52.05
197,52.15
198,52.1
199,52
200,51.75
201,51.8
202,51.9
203,1.95
204,1.9
205,2.25
206,2.25
207,2.1
208,2
209,2.1
210,2.1
211,2.2
212,2.1
213,2.2
214,2.2
215,2.05
216,2.1
217,51.95
218,52.05
219,51.9
220,51.9
221,51.9
222,53.25
223,53.15
224,53.15
225,53.25
226,53.3
227,3.35
228,3.35
229,3.5
230,3.7
231,3.45
232,2.05
233,2.05
234,2.15
235,1.9
236,1.85
237,2.15
238,2.25
239,2.45
240,2.45
241,52.6
242,52.6
243,52.6
244,52.65
245,52.7
246,52.7
247,52.5
248,52.4
249,52.1
250,51.95
251,2.05
252,2.05
253,2
254,2
255,2
256,2.1
257,2.1
258,2.15
259,2.25
260,2.25
261,2.15
262,2.2
263,2.25
264,2
265,52.1
266,52
267,52
268,51.85
269,51.75
270,51.75
271,51.7
272,51.8
273,51.9
274,51.9
275,1.75
276,1.85
277,2.05
278,2.2
279,2.2
280,2.15
281,2.2
282,2.05
283,2.1
284,2.1
285,2.25
286,2.15
287,2
288,1.95
289,52.1
290,102.25
291,152.4
292,202.6
293,252.45
294,302.45
295,302.35
296,302.4
297,302.35
298,302.65
299,252.75
300,202.95
