Iteration,Offset
0,3.5
1,557.75
2,373.3333333333333
3,287.375
4,252.2
5,210.41666666666666
6,181.14285714285714
7,158.9375
8,141.5
9,127.55
10,127.4
11,16.65
12,16.4
13,13.6
14,2.65
15,2.7
16,2.45
17,2.4
18,2.65
19,2.8
20,2.8
21,2.55
22,2.55
23,2.6
24,2.55
25,2.5
26,2.65
27,2.5
28,2.25
29,2.15
30,2.1
31,2.1
32,2.05
33,2.05
34,2.1
35,2.15
36,1.9
37,1.9
38,2
39,1.95
40,1.95
41,2
42,2
43,1.95
44,1.9
45,2
46,2.1
47,2
48,1.85
49,1.8
50,1.8
51,1.85
52,1.85
53,1.85
54,1.85
55,1.65
56,1.5
57,2.5
58,2.55
59,2.6
60,2.6
61,2.45
62,2.65
63,2.8
64,2.95
65,3.05
66,3.4
67,2.65
68,2.8
69,3.25
70,3.3
71,3.35
72,3.35
73,3.2
74,3.1
75,3.2
76,3
77,2.85
78,2.8
79,2.25
80,2.1
81,2.1
82,1.95
83,2.15
84,2.1
85,1.9
86,1.95
87,2
88,1.9
89,2
90,2.15
91,2.1
92,2.2
93,2
94,2.05
95,2.1
96,2.05
97,2.15
98,2.55
99,2.55
100,2.55
101,2.7
102,2.6
103,2.65
104,2.65
105,2.85
106,2.75
107,2.65
108,2.25
109,2.35
110,2.35
111,2.25
112,2.2
113,2.15
114,2.25
115,2.05
116,2.15
117,2
118,2.15
119,2
120,2.1
121,2.1
122,2.25
123,2.3
124,2.2
125,2.25
126,2.2
127,2.5
128,2.3
129,2.3
130,2.35
131,2.3
132,2.2
133,2.2
134,2.2
135,2.15
136,2.05
137,1.85
138,2
139,2.2
140,2.05
141,2.05
142,2
143,1.95
144,1.9
145,1.9
146,1.9
147,1.95
148,1.8
149,1.65
150,1.65
151,1.85
152,1.9
153,1.9
154,2.05
155,2.2
156,2.1
157,2.1
158,2.1
159,2.05
160,2
161,1.85
162,1.8
163,1.95
164,1.85
165,1.85
166,2.15
167,2.3
168,2.45
169,2.6
170,2.65
171,2.6
172,2.65
173,2.5
174,2.3
175,2.25
176,2.05
177,2.05
178,1.8
179,1.65
180,1.6
181,1.6
182,1.7
183,1.75
184,1.95
185,1.9
186,1.75
187,1.55
188,1.7
189,1.7
190,1.7
191,1.7
192,1.7
193,1.7
194,1.5
195,1.45
196,1.6
197,1.6
198,1.55
199,1.65
200,1.65
201,1.7
202,1.45
203,1.4
204,1.6
205,1.65
206,1.8
207,1.7
208,1.75
209,1.7
210,1.7
211,1.75
212,1.9
213,2.4
214,2.35
215,2.3
216,2.15
217,2.25
218,2.35
219,2.45
220,2.35
221,2.3
222,2.3
223,1.8
224,1.8
225,1.95
226,2.1
227,2.25
228,2.25
229,2
230,2.15
231,2.15
232,2.25
233,2.15
234,2.25
235,2.3
236,2.15
237,2.05
238,1.95
239,2.2
240,2.25
241,2.25
242,2.1
243,2.2
244,2.45
245,2.25
246,2.3
247,2.3
248,2.3
249,2.15
250,1.9
251,1.85
252,1.9
253,1.9
254,1.55
255,1.55
256,1.5
257,1.3
258,1.3
259,1.35
260,1.5
261,1.5
262,1.6
263,1.6
264,1.65
265,1.7
266,1.6
267,1.8
268,1.75
269,1.7
270,1.85
271,1.85
272,1.75
273,1.8
274,2.1
275,2.1
276,2.2
277,2.15
278,2.3
279,2.35
280,2.4
281,2.45
282,2.45
283,2.55
284,2.25
285,2.2
286,2.3
287,2.3
288,2.3
289,2.3
290,2.1
291,2.1
292,2.05
293,1.9
294,2
295,2.3
296,2.35
297,2.55
298,2.4
299,2.4
300,2.4
